rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2517,9612825,K02685.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.846517614,7.596e-06,-7.596e-06,133.24348,0.00252,-0.00252,0.931,0.008,-0.012,4.228,0.122,-0.122,2154.4,50.7,-50.7,1.88,0.45,-0.56,528.0,18.32,13.34,-10.38,58.0,1.0,q1_q17_dr25_tce,3468.0,102.0,-112.0,4.931,0.12,-0.08,0.32,0.077,-0.095,300.08737,46.200695,16.3
5540,6525185,K02568.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.71030803,1.186e-05,-1.186e-05,131.6107,0.00484,-0.00484,0.282,0.183,-0.282,2.718,0.166,-0.166,216.0,12.3,-12.3,1.32,0.39,-0.12,1449.0,1039.18,905.51,-298.2,21.0,1.0,q1_q17_dr25_tce,5790.0,175.0,-192.0,4.528,0.038,-0.2,0.9,0.26,-0.087,292.71548,41.943562,15.862
14,10984090,K00112.02,Kepler-466 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.709214104,6.536e-06,-6.536e-06,133.98318,0.00143,-0.00143,0.051,0.395,-0.051,2.6302,0.0427,-0.0427,131.1,3.0,-3.0,1.16,0.17,-0.12,1206.0,500.46,197.96,-130.54,50.6,2.0,q1_q17_dr25_tce,5833.0,105.0,-117.0,4.407,0.085,-0.114,1.022,0.143,-0.107,295.64871,48.49556,12.772
4535,3336476,K03247.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.89132292,2.131e-05,-2.131e-05,132.6489,0.0106,-0.0106,0.709,0.032,-0.511,5.607,0.308,-0.308,16.0,1.3,-1.3,0.9,0.22,-0.19,2799.0,14532.55,10324.52,-7152.6,14.8,1.0,q1_q17_dr25_tce,8482.0,233.0,-400.0,4.089,0.131,-0.145,2.106,0.503,-0.453,289.87814,38.427269,12.417
8169,8256882,K07003.01,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,2.41194057,1.839e-05,-1.839e-05,133.01849,0.0078,-0.0078,0.579,0.39,-0.377,1.787,0.291,-0.291,67.3,8.1,-8.1,1.35,0.21,-0.33,1654.0,1771.98,729.6,-826.8,10.6,1.0,q1_q17_dr25_tce,5598.0,83.0,-75.0,4.045,0.203,-0.087,1.594,0.245,-0.398,298.88669,44.11586,14.106
7677,4446411,K06415.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.62927655,7.62e-07,-7.62e-07,132.015321,0.000968,-0.000968,0.98,0.033,-0.681,0.9698,0.063,-0.063,839.5,37.5,-37.5,4.64,1.28,-0.75,2102.0,4624.3,4177.73,-1858.39,30.9,1.0,q1_q17_dr25_tce,5628.0,225.0,-225.0,4.388,0.153,-0.187,0.976,0.269,-0.157,285.41,39.52837,14.027
4455,10187563,K04843.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,373.60683,0.01688,-0.01688,246.5809,0.0253,-0.0253,0.588,0.367,-0.373,8.752,0.948,-0.948,534.8,71.6,-71.6,2.5,0.8,-0.27,271.0,1.28,1.21,-0.39,9.3,1.0,q1_q17_dr25_tce,6184.0,172.0,-216.0,4.448,0.052,-0.208,1.038,0.332,-0.111,281.86789,47.256649,15.256
9011,10519701,K08212.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.079,1,0,0,0,334.87402,0.02412,-0.02412,426.2844,0.0478,-0.0478,1.165,6.891,-0.331,35.42,4.1,-4.1,387.8,28.0,-28.0,47.48,8.78,-16.3,408.0,6.52,3.78,-4.0,19.1,1.0,q1_q17_dr25_tce,6122.0,183.0,-165.0,3.811,0.293,-0.098,2.348,0.434,-0.806,284.42633,47.737759,13.381
1267,5289854,K01593.02,Kepler-308 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.3825394,0.0001144,-0.0001144,139.07648,0.00547,-0.00547,0.015,0.443,-0.015,3.815,0.162,-0.162,550.5,33.0,-33.0,2.14,0.64,-0.22,714.0,61.61,55.47,-17.92,18.4,2.0,q1_q17_dr25_tce,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,295.78516,40.439548,15.809
8504,5695904,K02983.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.423854275,5.69e-07,-5.69e-07,132.19107,0.00114,-0.00114,0.449,0.022,-0.448,1.0198,0.0448,-0.0448,235.3,8.5,-8.5,0.58,0.05,-0.07,1062.0,301.79,85.41,-78.85,33.3,1.0,q1_q17_dr25_tce,3553.0,56.0,-64.0,4.887,0.044,-0.036,0.368,0.036,-0.04,288.71979,40.986141,15.586
26,10662202,K00750.01,Kepler-662 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.67699193,7.01e-05,-7.01e-05,171.53594,0.00258,-0.00258,0.896,0.01,-0.663,3.4555,0.0656,-0.0656,857.2,27.1,-27.1,2.95,0.12,-0.23,530.0,18.64,2.78,-3.8,34.3,1.0,q1_q17_dr25_tce,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.828,0.032,-0.065,290.46512,47.92918,15.377
7441,11250867,K07428.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.252822538,1.34e-07,-1.34e-07,131.6331462,4.86e-05,-4.86e-05,0.621,0.044,-0.012,3.41062,0.00162,-0.00162,269850.0,92.2,-92.2,57.6,15.02,-8.12,1462.0,1078.82,827.5,-373.23,1575.9,1.0,q1_q17_dr25_tce,6116.0,164.0,-182.0,4.431,0.105,-0.18,0.951,0.248,-0.134,294.97415,48.94458,13.387
3753,3858943,K07674.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,25.9528725,0.0005074,-0.0005074,154.8736,0.0188,-0.0188,0.741,0.219,-0.5,12.434,0.7,-0.7,164.1,11.9,-11.9,1.53,0.51,-0.17,697.0,55.82,53.96,-16.81,16.9,1.0,q1_q17_dr25_tce,6370.0,160.0,-192.0,4.41,0.067,-0.216,1.106,0.37,-0.123,293.70847,38.958012,13.812
3453,3970233,K00604.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.027,0,1,0,0,8.254912972,4.061e-06,-4.061e-06,174.43554,0.00039,-0.00039,0.532,0.019,-0.024,6.8822,0.0363,-0.0363,19242.0,51.9,-51.9,11.86,2.0,-1.34,793.0,93.46,50.05,-27.39,438.2,1.0,q1_q17_dr25_tce,5366.0,159.0,-143.0,4.5,0.085,-0.114,0.835,0.141,-0.094,295.48187,39.017288,14.034
7298,4663658,K03187.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.705891195,3.804e-06,-3.804e-06,131.62062,0.00416,-0.00416,0.511,0.442,-0.511,5.281,0.298,-0.298,15.0,6.2,-6.2,1.0,0.34,-0.34,4884.0,134291.26,135507.26,-85924.08,32.9,1.0,q1_q17_dr25_tce,10346.0,286.0,-464.0,4.077,0.242,-0.198,2.449,0.838,-0.838,294.20782,39.789291,11.321
3903,11611275,K04234.01,Kepler-1574 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.94245216,5.042e-05,-5.042e-05,135.95819,0.00657,-0.00657,0.485,0.487,-0.285,3.491,0.147,-0.147,160.8,12.8,-12.8,1.34,0.42,-0.14,1003.0,239.39,229.11,-75.54,14.7,1.0,q1_q17_dr25_tce,6108.0,193.0,-236.0,4.466,0.054,-0.216,1.03,0.324,-0.108,292.15866,49.63776,15.158
3384,8891278,K00698.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,12.718711489,1.817e-06,-1.817e-06,172.995345,0.000115,-0.000115,1.588,2.586,-0.132,2.48998,0.00805,-0.00805,8378.9,18.5,-18.5,120.02,30.61,-45.87,1042.0,279.33,225.15,-186.8,550.2,1.0,q1_q17_dr25_tce,6120.0,213.0,-213.0,4.036,0.378,-0.162,1.596,0.407,-0.61,293.91364,45.189793,13.816
871,4243911,K01337.01,Kepler-821 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.922799706,4.693e-06,-4.693e-06,134.50174,0.00199,-0.00199,0.036,0.439,-0.036,1.8604,0.0654,-0.0654,259.7,10.2,-10.2,1.28,0.11,-0.05,1215.0,514.44,122.17,-70.37,30.1,1.0,q1_q17_dr25_tce,5194.0,72.0,-83.0,4.559,0.022,-0.072,0.815,0.067,-0.033,285.61746,39.379532,14.829
2103,9574158,K02512.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,15.92108138,5.037e-05,-5.037e-05,147.0537,0.00253,-0.00253,0.972,0.009,-0.677,1.5443,0.0849,-0.0849,716.8,54.6,-54.6,3.14,0.77,-0.3,645.0,40.88,29.53,-11.36,16.1,1.0,q1_q17_dr25_tce,5595.0,149.0,-166.0,4.57,0.04,-0.16,0.82,0.201,-0.08,284.71988,46.25079,15.523
7732,4569590,K06426.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,41.3701638,0.0003342,-0.0003342,166.1673,0.0102,-0.0102,0.653,0.062,-0.145,29.254,0.678,-0.678,6907.1,96.9,-96.9,59.95,33.97,-22.66,1133.0,389.15,685.2,-251.62,91.3,1.0,q1_q17_dr25_tce,4764.0,142.0,-107.0,2.777,0.402,-0.329,6.883,3.901,-2.601,293.86234,39.690128,12.799
1955,5023956,K00233.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.824649,1.103e-06,-1.103e-06,147.482662,0.000502,-0.000502,0.901,0.003,-0.004,4.2285,0.0338,-0.0338,3218.5,21.5,-21.5,5.31,0.7,-0.64,1508.0,1222.28,557.08,-393.56,184.3,1.0,q1_q17_dr25_tce,6190.0,203.0,-203.0,4.487,0.132,-0.108,0.793,0.104,-0.095,295.24182,40.155209,14.605
4235,9652655,K04578.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.48882685,3.329e-05,-3.329e-05,132.12332,0.00965,-0.00965,0.711,0.239,-0.489,3.487,0.392,-0.392,80.2,6.7,-6.7,1.05,0.33,-0.12,1477.0,1124.85,1073.6,-348.0,14.2,1.0,q1_q17_dr25_tce,6246.0,174.0,-217.0,4.433,0.052,-0.208,1.092,0.353,-0.118,293.26266,46.30888,14.768
5467,9541322,K02089.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,9.40527028,2.8e-05,-2.8e-05,134.55181,0.00277,-0.00277,1.212,72.8,-2.442,2.076,0.139,-0.139,470.9,27.9,-27.9,25.39,8.13,-2.7,938.0,182.72,171.3,-54.95,20.7,1.0,q1_q17_dr25_tce,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,297.33582,46.15099,14.685
3237,5444548,K00409.01,Kepler-545 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.24931848,1.872e-05,-1.872e-05,179.52171,0.00112,-0.00112,0.62,0.033,-0.446,4.4859,0.0438,-0.0438,647.6,8.4,-8.4,2.86,0.43,-0.34,806.0,99.54,41.19,-28.54,87.8,1.0,q1_q17_dr25_tce,5799.0,104.0,-116.0,4.361,0.11,-0.11,1.078,0.159,-0.13,290.56631,40.692039,14.15
9127,9959765,K07981.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33250451,2.832e-05,-2.832e-05,132.1018,0.0217,-0.0217,0.295,0.184,-0.295,4.143,0.499,-0.499,27.4,3.2,-3.2,0.62,0.18,-0.08,1993.0,3726.12,3251.57,-1252.18,11.6,1.0,q1_q17_dr25_tce,6600.0,165.0,-214.0,4.364,0.084,-0.196,1.157,0.35,-0.15,295.30353,46.80574,13.793
8259,3836439,K06364.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,1.540395674,1.29e-07,-1.29e-07,131.9963513,7.11e-05,-7.11e-05,1.072,0.035,-0.021,2.80168,0.00385,-0.00385,70615.0,83.0,-83.0,117.33,22.51,-48.77,2850.0,15595.35,9485.23,-11111.55,997.9,1.0,q1_q17_dr25_tce,7394.0,233.0,-311.0,3.897,0.375,-0.125,2.283,0.438,-0.949,286.94843,38.928219,7.57
2516,4035667,K02684.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,2.8736467,6.495e-06,-6.495e-06,132.58652,0.00216,-0.00216,0.985,0.036,-0.784,1.682,0.109,-0.109,215.7,11.6,-11.6,6.47,1.33,-3.12,2866.0,15977.28,9955.63,-12353.85,21.2,1.0,q1_q17_dr25_tce,8173.0,226.0,-340.0,3.744,0.416,-0.104,3.169,0.654,-1.526,284.6232,39.182411,10.035
44,11391957,K00765.01,Kepler-668 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.35389523,1.524e-05,-1.524e-05,171.63257,0.00133,-0.00133,0.023,0.423,-0.023,2.2514,0.0518,-0.0518,1041.6,28.2,-28.2,2.52,0.54,-0.24,790.0,91.9,59.06,-24.15,43.4,1.0,q1_q17_dr25_tce,5592.0,152.0,-152.0,4.582,0.036,-0.144,0.787,0.169,-0.073,285.49924,49.277351,15.317
7102,7219906,K06033.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,35.08976902,2.419e-05,-2.419e-05,153.396702,0.00057,-0.00057,1.264,1.171,-0.16,3.9623,0.0277,-0.0277,5754.6,40.1,-40.1,33.1,8.61,-2.86,501.0,14.95,11.47,-3.91,170.8,1.0,q1_q17_dr25_tce,5603.0,152.0,-169.0,4.556,0.031,-0.178,0.846,0.22,-0.073,297.01459,42.789169,14.266
636,5982353,K01036.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,19.563092517,1.628e-06,-1.628e-06,134.3548284,6.89e-05,-6.89e-05,0.842,0.0,-0.001,6.9547,0.00413,-0.00413,12992.0,7.1,-7.1,23.76,5.01,-7.51,965.0,205.39,131.15,-118.82,2477.0,1.0,q1_q17_dr25_tce,6208.0,175.0,-159.0,3.959,0.285,-0.114,1.831,0.386,-0.579,297.52545,41.261841,11.115
3514,7040629,K00671.04,Kepler-208 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.1317901,8.27e-05,-8.27e-05,134.42272,0.00634,-0.00634,0.342,0.113,-0.342,4.051,0.166,-0.166,95.5,5.7,-5.7,1.47,0.26,-0.31,999.0,235.55,113.49,-101.35,18.2,4.0,q1_q17_dr25_tce,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749
521,9512687,K00942.01,Kepler-735 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.51517167,1.566e-05,-1.566e-05,174.85855,0.00106,-0.00106,0.311,0.124,-0.311,2.006,0.0382,-0.0382,1357.4,30.3,-30.3,2.9,0.4,-0.19,657.0,43.96,19.8,-10.12,53.2,1.0,q1_q17_dr25_tce,5177.0,155.0,-155.0,4.59,0.024,-0.102,0.798,0.108,-0.054,284.68887,46.172249,15.386
2286,5963582,K02479.01,Unknown,CANDIDATE,CANDIDATE,0.947,0,0,0,0,25.5433704,0.0002261,-0.0002261,140.58705,0.00709,-0.00709,0.44,0.013,-0.44,8.567,0.216,-0.216,138.6,5.7,-5.7,2.11,0.41,-0.41,772.0,84.0,46.41,-33.15,28.4,1.0,q1_q17_dr25_tce,5422.0,119.0,-98.0,3.945,0.162,-0.108,1.782,0.344,-0.344,292.88528,41.27924,12.939
7591,8543278,K07052.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,7.549299761,6.29e-07,-6.29e-07,135.0113297,6.75e-05,-6.75e-05,0.899,0.15,-0.007,2.46338,0.00361,-0.00361,44576.0,45.4,-45.4,18.8,2.43,-1.21,690.0,53.74,22.43,-12.07,907.2,1.0,q1_q17_dr25_tce,5085.0,136.0,-151.0,4.679,0.028,-0.077,0.634,0.082,-0.041,283.94864,44.669498,14.608
7588,7838639,K06922.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.113197701,2.04e-07,-2.04e-07,132.3310213,8.07e-05,-8.07e-05,0.909,0.117,-0.012,3.46341,0.00578,-0.00578,57316.0,72.0,-72.0,50.13,14.29,-14.29,1825.0,2624.42,2257.94,-1452.08,1048.1,1.0,q1_q17_dr25_tce,6215.0,188.0,-206.0,4.138,0.258,-0.172,1.463,0.417,-0.417,296.91443,43.519451,13.774
3832,3866536,K04423.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,7.65270746,6.544e-05,-6.544e-05,134.46038,0.00619,-0.00619,0.97,0.879,-0.942,79.8969,0.0,0.0,641.1,42.9,-42.9,3.21,0.97,-0.32,989.0,226.81,195.16,-64.34,254.3,1.0,q1_q17_dr25_tce,6328.0,151.0,-189.0,4.481,0.05,-0.2,0.963,0.29,-0.097,295.50211,38.98354,13.099
8680,3115480,K06306.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,3.693702974,6.54e-07,-6.54e-07,135.194906,0.000147,-0.000147,1.19,0.11,-0.056,3.37146,0.00707,-0.00707,25208.0,45.1,-45.1,62.55,10.97,-5.07,1453.0,1054.1,472.96,-209.14,568.7,1.0,q1_q17_dr25_tce,6309.0,75.0,-82.0,4.265,0.063,-0.117,1.396,0.245,-0.113,291.19321,38.244652,14.469
1111,11904734,K01764.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,12.681733929,6.762e-06,-6.762e-06,132.682519,0.000434,-0.000434,0.929,0.41,-0.028,1.6866,0.0283,-0.0283,5879.1,72.5,-72.5,7.25,0.67,-0.75,601.0,30.84,10.18,-8.61,102.8,1.0,q1_q17_dr25_tce,4976.0,136.0,-136.0,4.577,0.071,-0.044,0.701,0.065,-0.072,286.0528,50.256592,15.303
1727,8611781,K02185.01,Kepler-1135 b,CONFIRMED,CANDIDATE,0.978,0,0,0,0,76.957056,0.0006256,-0.0006256,192.33682,0.00684,-0.00684,0.638,0.06,-0.46,9.551,0.189,-0.189,367.1,15.8,-15.8,2.09,0.57,-0.37,451.0,9.81,7.76,-3.89,26.5,1.0,q1_q17_dr25_tce,5878.0,157.0,-157.0,4.363,0.153,-0.187,1.041,0.281,-0.187,286.00296,44.756592,14.353
412,2302548,K00988.02,Kepler-261 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,24.5709023,0.0001009,-0.0001009,135.87209,0.0033,-0.0033,0.945,0.009,-0.674,3.587,0.181,-0.181,764.2,31.7,-31.7,2.82,0.2,-0.12,505.0,15.33,3.68,-2.42,26.3,2.0,q1_q17_dr25_tce,5095.0,101.0,-101.0,4.566,0.032,-0.052,0.78,0.055,-0.035,291.36478,37.609169,13.562
1820,9364290,K02374.01,Kepler-382 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,5.26211833,2.75e-05,-2.75e-05,136.37566,0.00403,-0.00403,0.71,0.012,-0.521,3.244,0.12,-0.12,194.5,10.5,-10.5,1.95,0.31,-0.41,1166.0,436.61,181.9,-179.52,20.3,1.0,q1_q17_dr25_tce,5587.0,75.0,-75.0,4.188,0.188,-0.101,1.309,0.208,-0.277,299.13617,45.86993,14.623
1293,7626370,K01706.01,Kepler-932 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.921437488,2.196e-06,-2.196e-06,131.806204,0.000961,-0.000961,0.919,0.031,-0.672,1.9046,0.0285,-0.0285,278.7,5.8,-5.8,1.77,0.41,-0.24,1276.0,626.79,443.77,-203.34,56.7,1.0,q1_q17_dr25_tce,5238.0,158.0,-142.0,4.472,0.117,-0.273,0.851,0.197,-0.112,296.95206,43.271969,14.131
1852,4458082,K02303.01,Kepler-1181 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.89336495,3.609e-05,-3.609e-05,133.6449,0.0062,-0.0062,0.218,0.235,-0.218,3.485,0.169,-0.169,138.3,9.8,-9.8,1.6,0.57,-0.2,1374.0,842.45,874.9,-299.78,15.9,1.0,q1_q17_dr25_tce,6688.0,187.0,-281.0,4.304,0.075,-0.225,1.347,0.473,-0.169,289.74731,39.523453,13.827
9118,7281217,K06851.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566810701,3.091e-06,-3.091e-06,131.80761,0.00492,-0.00492,0.982,0.014,-0.011,6.19,0.308,-0.308,200.0,11.2,-11.2,1.49,0.3,-0.12,1921.0,3220.92,1980.29,-832.78,45.9,1.0,q1_q17_dr25_tce,5593.0,167.0,-167.0,4.584,0.051,-0.119,0.752,0.149,-0.064,291.52869,42.86697,15.644
9462,10459805,K08290.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.115,1,0,0,0,461.13781,0.03463,-0.03463,187.0978,0.0623,-0.0623,0.003,0.471,-0.003,12.91,2.5,-2.5,408.2,73.2,-73.2,1.26,0.14,-0.09,173.0,0.21,0.08,-0.05,7.4,1.0,q1_q17_dr25_tce,4988.0,149.0,-134.0,4.663,0.032,-0.063,0.636,0.07,-0.045,287.14548,47.686989,15.69
6057,2708270,K04951.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.89125883,2.781e-05,-2.781e-05,132.687,0.012,-0.012,0.013,0.436,-0.013,4.656,0.394,-0.394,274.5,21.9,-21.9,23.6,7.23,-0.81,4480.0,95092.9,87822.64,-13328.6,15.3,1.0,q1_q17_dr25_tce,4449.0,135.0,-90.0,2.031,0.033,-0.03,14.894,4.564,-0.507,290.31427,37.948009,13.982
2024,10027247,K02418.01,Kepler-1229 b,CONFIRMED,CANDIDATE,0.937,0,0,0,0,86.829519,0.00129,-0.00129,189.26162,0.00969,-0.00969,0.953,0.018,-0.669,7.464,0.371,-0.371,751.0,57.2,-57.2,1.68,0.12,-0.21,196.0,0.35,0.08,-0.11,15.1,1.0,q1_q17_dr25_tce,3576.0,71.0,-85.0,4.791,0.055,-0.035,0.463,0.034,-0.058,297.48669,46.996712,15.474
65,11923270,K00781.01,Kepler-676 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.59822233,1.407e-05,-1.407e-05,180.395376,0.000923,-0.000923,0.679,0.187,-0.47,2.5237,0.052,-0.052,2804.5,46.3,-46.3,2.65,0.21,-0.29,396.0,5.82,1.49,-1.63,71.0,1.0,q1_q17_dr25_tce,3688.0,73.0,-91.0,4.79,0.05,-0.045,0.473,0.037,-0.051,296.22195,50.28722,15.937
7470,6804648,K06771.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.700606479,3.642e-06,-3.642e-06,131.59767,0.00451,-0.00451,0.37,0.13,-0.37,0.993,0.285,-0.285,23.5,4.1,-4.1,1.22,0.22,-0.45,3312.0,28551.69,16084.64,-18382.91,9.0,1.0,q1_q17_dr25_tce,6280.0,172.0,-172.0,3.795,0.304,-0.095,2.449,0.452,-0.904,298.48257,42.240379,12.609
416,6124941,K01058.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,5.670155713,5.441e-06,-5.441e-06,136.201739,0.000777,-0.000777,1.267,66.56,-0.225,0.9361,0.0608,-0.0608,536.7,19.6,-19.6,5.85,2.81,-1.22,341.0,3.21,4.86,-1.33,37.3,1.0,q1_q17_dr25_tce,3337.0,115.0,-57.0,5.126,0.104,-0.127,0.183,0.088,-0.038,292.26181,41.442554,13.783
7328,5217733,K03155.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,161.2529031,0.0003288,-0.0003288,189.10446,0.00149,-0.00149,0.227,0.025,-0.043,24.3711,0.0719,-0.0719,94008.0,185.0,-185.0,59.07,27.44,-11.79,652.0,42.81,59.83,-20.3,576.6,1.0,q1_q17_dr25_tce,9341.0,263.0,-451.0,4.222,0.105,-0.245,1.87,0.869,-0.373,298.93646,40.39175,7.391
9480,7503885,K03417.01,Kepler-1494 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,91.078624,0.001406,-0.001406,213.7723,0.0133,-0.0133,0.901,0.045,-0.632,10.304,0.288,-0.288,738.6,38.7,-38.7,3.26,1.03,-0.44,415.0,7.02,6.73,-2.47,20.8,1.0,q1_q17_dr25_tce,5915.0,184.0,-205.0,4.437,0.072,-0.203,1.008,0.319,-0.137,282.65741,43.162521,15.214
1202,5470739,K01585.01,Kepler-899 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,19.17893976,8.064e-05,-8.064e-05,139.74552,0.00284,-0.00284,0.004,0.43,-0.004,5.144,0.105,-0.105,752.8,25.3,-25.3,2.4,0.71,-0.22,640.0,39.65,35.21,-10.7,34.3,1.0,q1_q17_dr25_tce,5767.0,173.0,-173.0,4.538,0.035,-0.196,0.881,0.26,-0.081,297.48257,40.680779,15.401
5446,10733174,K03889.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,280.476576,0.007479,-0.007479,299.3871,0.0191,-0.0191,0.974,6.665,-0.018,32.24,1.0,-1.0,651.2,22.1,-22.1,3.16,0.92,-0.31,268.0,1.22,1.03,-0.33,38.7,1.0,q1_q17_dr25_tce,5869.0,147.0,-161.0,4.528,0.037,-0.213,0.892,0.261,-0.087,292.61954,48.081478,13.608
5121,2167890,K03670.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.64830047,2.682e-06,-2.682e-06,133.034879,0.000932,-0.000932,0.873,0.232,-0.083,2.6395,0.0834,-0.0834,12668.0,270.0,-270.0,126.54,20.78,-38.61,3042.0,20225.84,8341.11,-11135.88,79.8,1.0,q1_q17_dr25_tce,4839.0,50.0,-86.0,2.761,0.188,-0.101,9.278,1.524,-2.831,293.09363,37.514511,12.858
5498,9412445,K03970.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,10.18670759,9.76e-05,-9.76e-05,132.51843,0.00922,-0.00922,0.677,0.323,-0.413,7.498,0.523,-0.523,261.2,12.1,-12.1,0.95,0.03,-0.05,477.0,12.29,1.56,-1.73,35.5,1.0,q1_q17_dr25_tce,3995.0,53.0,-59.0,4.694,0.026,-0.014,0.555,0.019,-0.025,295.11502,45.96648,14.651
2441,7466270,K02959.01,Unknown,CANDIDATE,CANDIDATE,0.782,0,0,0,0,16.1558656,0.0001418,-0.0001418,140.23012,0.00767,-0.00767,0.973,0.068,-0.653,3.798,0.31,-0.31,731.3,46.2,-46.2,2.04,0.14,-0.18,455.0,10.1,3.04,-2.93,17.5,1.0,q1_q17_dr25_tce,4504.0,142.0,-178.0,4.713,0.058,-0.031,0.53,0.038,-0.046,297.27222,43.098721,15.771
9035,10405482,K08009.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.93373895,2.659e-05,-2.659e-05,132.4707,0.0304,-0.0304,0.259,0.226,-0.259,4.156,0.515,-0.515,39.6,4.7,-4.7,0.64,0.21,-0.07,1993.0,3723.37,3729.13,-1153.35,10.5,1.0,q1_q17_dr25_tce,6223.0,188.0,-206.0,4.459,0.056,-0.224,1.006,0.335,-0.112,292.13193,47.56374,15.194
